"HomeTeam","AwayTeam","FTHG","FTAG","FTR","B365H","B365D","B365A","BWH","BWD","BWA","PSH","PSD","PSA","WHH","WHD","WHA","MaxH","MaxD","MaxA"
"Ath Bilbao","Valencia",1,0,"H",1.62,3.9,5.75,1.61,3.8,5.75,1.63,3.91,5.96,1.6,3.8,6,1.65,4.03,6.5
"Valladolid","Leganes",0,0,"D",2.3,3,3.6,2.25,3,3.5,2.34,3.02,3.64,2.3,3,3.6,2.36,3.16,3.75
"Ath Madrid","Espanol",0,0,"D",1.3,5.25,11,1.32,5.25,9.75,1.29,5.48,12.02,1.3,5,12,1.33,5.7,12.02
"Sociedad","Alaves",1,2,"A",1.7,3.5,5.75,1.68,3.6,5.5,1.71,3.58,5.78,1.7,3.5,5.8,1.75,3.7,6
"Girona","Osasuna",4,0,"H",1.7,4,4.33,1.68,4,4.75,1.76,4,4.57,1.75,3.8,4.6,1.79,4.09,4.75
"Las Palmas","Real Madrid",1,1,"D",8,5,1.38,7.25,4.8,1.4,8.1,5.27,1.38,8,5,1.4,8.5,5.4,1.42
"Barcelona","Valladolid",7,0,"H",1.25,6.25,10,1.24,6.5,11.5,1.25,6.39,11.82,1.25,6,12,1.28,7,13
"Ath Bilbao","Ath Madrid",0,1,"A",3,3.3,2.38,3,3.3,2.37,3.05,3.35,2.46,3,3.3,2.4,3.12,3.51,2.49
"Espanol","Vallecano",2,1,"H",2.8,3,2.8,2.8,3,2.7,2.8,3.01,2.92,2.75,3.1,2.75,2.84,3.16,2.94
"Leganes","Mallorca",0,1,"A",2.5,3,3.2,2.5,2.87,3.2,2.6,2.89,3.32,2.5,2.8,3.4,2.67,3,3.45
"Valencia","Villarreal",1,1,"D",2.8,3.4,2.45,2.85,3.4,2.4,2.81,3.41,2.61,2.88,3.5,2.4,2.92,3.68,2.61
"Alaves","Las Palmas",2,0,"H",1.95,3.4,4,1.98,3.25,4,1.94,3.38,4.45,1.95,3.3,4.2,2.01,3.52,4.5
"Osasuna","Celta",3,2,"H",2.45,3.25,3,2.35,3.25,3.1,2.51,3.31,3,2.45,3.3,3,2.54,3.47,3.1
"Sevilla","Girona",0,2,"A",2.35,3.8,2.75,2.3,3.6,2.85,2.42,3.8,2.8,2.3,3.7,2.9,2.44,3.88,2.92
"Getafe","Sociedad",0,0,"D",3.5,2.9,2.38,3.4,2.87,2.37,3.59,2.87,2.46,3.6,2.8,2.4,3.7,2.95,2.55
"Real Madrid","Betis",2,0,"H",1.29,5.75,9.5,1.28,5.75,10,1.29,5.97,9.9,1.29,5.8,11,1.31,6.3,11
"Betis","Leganes",2,0,"H",1.62,3.7,6.25,1.65,3.6,5.75,1.63,3.76,6.37,1.65,3.6,6,1.71,3.86,6.5
"Mallorca","Villarreal",1,2,"A",2.45,3.4,2.88,2.45,3.3,2.87,2.5,3.21,3.07,2.5,3.3,2.88,2.6,3.44,3.12
"Espanol","Alaves",3,2,"H",2.63,3.2,2.8,2.65,3.1,2.8,2.75,3.04,2.91,2.75,3,2.8,2.79,3.21,2.97
"Sevilla","Getafe",1,0,"H",2.2,3,3.7,2.2,3.1,3.5,2.24,3.1,3.72,2.2,3.1,3.7,2.3,3.27,3.82
"Sociedad","Real Madrid",0,2,"A",4.75,3.9,1.67,4.8,3.75,1.72,5.32,3.82,1.69,5,3.7,1.7,5.5,4.01,1.75
"Celta","Valladolid",3,1,"H",1.67,3.75,5.5,1.68,3.9,5,1.68,4.03,5.11,1.67,3.9,5,1.72,4.16,5.5
"Girona","Barcelona",1,4,"A",4.2,3.8,1.8,3.8,3.9,1.85,4.2,3.93,1.83,3.9,3.9,1.85,4.3,4.21,1.9
"Las Palmas","Ath Bilbao",2,3,"A",3.8,3.4,2,3.75,3.4,2,3.9,3.39,2.05,3.75,3.4,2.05,4.05,3.6,2.1
"Ath Madrid","Valencia",3,0,"H",1.33,4.5,11,1.34,5,9.75,1.34,5.1,9.9,1.35,4.75,10,1.39,5.3,11
"Vallecano","Osasuna",3,1,"H",2.05,3.1,4,2.15,3.1,3.7,2.08,3.18,4.13,2.1,3.2,3.9,2.17,3.33,4.2
"Mallorca","Sociedad",1,0,"H",2.9,2.75,3,2.8,2.75,2.9,2.94,2.81,3.02,2.8,2.88,2.88,3.03,2.99,3.02
"Betis","Getafe",2,1,"H",1.91,3,5,2,3,4.5,1.96,3.15,4.84,2,3,4.75,2.06,3.21,5
"Leganes","Ath Bilbao",0,2,"A",3.75,3.2,2.05,4,3.1,2.05,4.26,3.16,2.07,3.9,3.2,2.1,4.34,3.37,2.13
"Alaves","Sevilla",2,1,"H",2.15,3.1,3.7,2.15,3.2,3.5,2.2,3.3,3.7,2.2,3.2,3.6,2.21,3.39,3.8
"Valladolid","Sociedad",0,0,"D",3.9,3,2.2,3.6,3.1,2.15,3.87,3.03,2.24,3.9,3,2.15,3.9,3.33,2.27
"Osasuna","Las Palmas",2,1,"H",1.9,3.4,4.2,1.93,3.4,4.1,1.92,3.43,4.51,1.91,3.5,4.2,1.95,3.64,4.6
"Valencia","Girona",2,0,"H",2.88,3.3,2.5,2.8,3.4,2.5,2.96,3.33,2.53,2.9,3.4,2.45,3.01,3.52,2.56
"Real Madrid","Espanol",4,1,"H",1.17,7,19,1.17,8,15.5,1.17,8.33,15.46,1.15,8,17,1.18,8.9,19
"Getafe","Leganes",1,1,"D",2.05,2.8,4.75,2.05,2.85,4.5,2.07,2.81,5.06,2.05,2.9,4.6,2.1,3.1,5.2
"Ath Bilbao","Celta",3,1,"H",1.7,3.7,5.25,1.7,3.9,4.6,1.72,3.99,4.85,1.7,3.9,4.8,1.76,4.16,5.25
"Villarreal","Barcelona",1,5,"A",3.9,3.9,1.85,3.8,4,1.83,3.9,4.05,1.88,3.7,4.2,1.85,3.95,4.37,1.92
"Vallecano","Ath Madrid",1,1,"D",5,3.4,1.8,4.6,3.4,1.82,4.96,3.53,1.81,4.75,3.5,1.8,5,3.72,1.85
"Betis","Mallorca",1,2,"A",1.85,3.3,4.75,1.9,3.3,4.33,1.88,3.3,4.98,1.85,3.25,5,1.91,3.41,5.03
"Sevilla","Valladolid",2,1,"H",1.65,3.8,5.5,1.66,3.75,5.25,1.67,3.9,5.49,1.7,3.7,5.5,1.71,4.02,5.6
"Valencia","Osasuna",0,0,"D",2,3.1,4,2.05,3.1,4,2.09,3.15,4.2,2.05,3.2,4,2.12,3.32,4.3
"Real Madrid","Alaves",3,2,"H",1.2,6.5,13,1.19,7.25,14,1.18,7.39,16.8,1.18,7,17,1.2,8.1,19
"Girona","Vallecano",0,0,"D",1.73,3.7,4.5,1.77,3.7,4.5,1.76,3.91,4.71,1.75,3.7,4.8,1.8,3.98,5
"Barcelona","Getafe",1,0,"H",1.25,6.25,10,1.25,6.25,11.5,1.23,6.57,13.27,1.22,6.5,13,1.26,6.96,14.7
"Espanol","Villarreal",1,2,"A",3.25,3.5,2.15,3.3,3.5,2.1,3.45,3.41,2.22,3.4,3.6,2.1,3.5,3.73,2.24
"Las Palmas","Betis",1,1,"D",3.1,3.1,2.38,3,3.2,2.4,3.18,3.3,2.41,3.1,3.25,2.38,3.25,3.44,2.48
"Celta","Ath Madrid",0,1,"A",3.8,3.7,1.91,3.6,3.7,1.95,4.01,3.76,1.93,3.8,3.75,1.91,4.1,3.95,1.98
"Valladolid","Mallorca",1,2,"A",3,2.9,2.63,2.9,2.87,2.7,3.11,2.9,2.77,3,2.88,2.7,3.12,3.01,2.79
"Getafe","Alaves",2,0,"H",2.55,2.88,3.1,2.6,2.8,3.2,2.66,2.78,3.36,2.62,2.75,3.25,2.72,2.88,3.4
"Vallecano","Leganes",1,1,"D",1.9,3,5,1.95,3.1,4.5,1.93,3.18,4.94,1.95,3.1,4.75,2.02,3.23,5.1
"Sociedad","Valencia",3,0,"H",1.85,3.25,4.75,1.88,3.25,4.6,1.92,3.33,4.69,1.91,3.25,4.6,1.98,3.4,4.84
"Osasuna","Barcelona",4,2,"H",7,4.5,1.45,6.25,4.75,1.47,6.42,4.78,1.49,6.5,4.6,1.44,7,5,1.51
"Celta","Girona",1,1,"D",2.1,3.6,3.25,2.05,3.6,3.4,2.2,3.66,3.26,2.2,3.5,3.25,2.24,3.77,3.4
"Ath Bilbao","Sevilla",1,1,"D",1.7,3.7,5,1.71,3.7,4.8,1.75,3.86,4.91,1.7,3.75,5,1.77,3.97,5.2
"Betis","Espanol",1,0,"H",1.65,3.4,5.75,1.71,3.6,5,1.64,3.87,5.91,1.67,3.7,5.5,1.73,3.94,6
"Ath Madrid","Real Madrid",1,1,"D",2.8,3.3,2.5,2.7,3.5,2.45,2.81,3.47,2.57,2.8,3.4,2.5,2.95,3.6,2.61
"Villarreal","Las Palmas",3,1,"H",1.45,4.33,6.5,1.49,4.5,6,1.47,4.92,6.53,1.5,4.5,6.5,1.52,5,6.8
"Leganes","Valencia",0,0,"D",2.9,2.88,2.8,2.9,2.8,2.75,3.08,2.81,2.88,3,2.8,2.75,3.13,2.88,2.92
"Espanol","Mallorca",2,1,"H",3.1,3,2.55,3.1,2.9,2.55,3.28,2.91,2.6,3.2,2.88,2.6,3.32,3.01,2.64
"Getafe","Osasuna",1,1,"D",2.2,2.9,3.9,2.2,2.95,3.8,2.26,2.95,3.96,2.15,3,3.9,2.3,3.07,4.09
"Las Palmas","Celta",0,1,"A",3.1,3.5,2.25,3,3.5,2.25,3.14,3.6,2.29,3.1,3.6,2.2,3.22,3.75,2.31
"Valladolid","Vallecano",1,2,"A",3.1,3,2.5,2.95,3.1,2.5,3.19,3.01,2.58,3.2,2.9,2.6,3.3,3.1,2.63
"Real Madrid","Villarreal",2,0,"H",1.27,6.25,8.5,1.26,6.5,9.5,1.27,6.65,9.54,1.29,6,10,1.3,7,10.5
"Girona","Ath Bilbao",2,1,"H",2.35,3.3,3.1,2.35,3.25,3.1,2.44,3.28,3.14,2.4,3.2,3.1,2.49,3.33,3.19
"Alaves","Barcelona",0,3,"A",5.25,4.5,1.57,5.25,4.33,1.58,5.69,4.39,1.58,5.8,4.2,1.57,5.8,4.53,1.62
"Sevilla","Betis",1,0,"H",2.45,3.2,3,2.5,3.25,2.85,2.57,3.17,3.05,2.6,3.25,2.88,2.6,3.42,3.08
"Sociedad","Ath Madrid",1,1,"D",3.3,3.2,2.3,3.3,3.1,2.3,3.35,3.16,2.39,3.3,3.2,2.3,3.45,3.35,2.41
"Alaves","Valladolid",2,3,"A",1.62,3.9,5.75,1.63,3.7,5.75,1.65,3.91,5.96,1.67,3.6,5.8,1.69,3.95,6.1
"Ath Bilbao","Espanol",4,1,"H",1.45,4.2,7.5,1.49,4.2,7,1.44,4.3,8.97,1.44,4.2,8,1.5,4.58,9.5
"Osasuna","Betis",1,2,"A",2.5,3.4,2.7,2.55,3.25,2.8,2.6,3.28,2.91,2.62,3.25,2.75,2.67,3.44,2.95
"Girona","Sociedad",0,1,"A",2.4,3.4,2.88,2.4,3.25,2.95,2.57,3.29,2.94,2.5,3.25,2.9,2.61,3.4,3
"Celta","Real Madrid",1,2,"A",4.75,4.5,1.6,5,4.2,1.62,5.62,4.38,1.58,5.5,4.2,1.6,5.71,4.5,1.64
"Mallorca","Vallecano",1,0,"H",2.05,3.1,4,2.05,3,4.1,2.13,3.06,4.2,2.1,3,4.2,2.17,3.2,4.3
"Ath Madrid","Leganes",3,1,"H",1.33,4.75,10,1.35,4.8,9.5,1.33,5.17,11.01,1.35,4.75,10,1.37,5.2,11.01
"Villarreal","Getafe",1,1,"D",1.67,3.8,5,1.73,3.7,4.75,1.71,3.88,5.1,1.73,3.7,5,1.8,3.92,5.14
"Barcelona","Sevilla",5,1,"H",1.3,5.75,8,1.3,5.75,9,1.32,5.87,9.2,1.3,5.5,9.5,1.34,6.5,10
"Valencia","Las Palmas",2,3,"A",1.62,3.8,5.5,1.62,3.7,6,1.63,3.79,6.22,1.6,3.7,6.5,1.75,3.89,6.5
"Espanol","Sevilla",0,2,"A",3,3.25,2.4,3,3.2,2.45,3.23,3.2,2.47,3.2,3.1,2.4,3.38,3.31,2.49
"Valladolid","Villarreal",1,2,"A",3.5,3.75,2,3.5,3.6,2,3.69,3.67,2.04,3.7,3.6,2,3.91,3.86,2.07
"Vallecano","Alaves",1,0,"H",2.25,3.1,3.5,2.25,3.1,3.4,2.26,3.1,3.74,2.3,3,3.5,2.34,3.2,3.85
"Las Palmas","Girona",1,0,"H",2.88,3.4,2.45,2.85,3.3,2.45,2.95,3.45,2.48,2.88,3.4,2.45,2.95,3.55,2.57
"Real Madrid","Barcelona",0,4,"A",2,4.1,3.25,2.05,3.9,3.25,2.04,4.09,3.35,2.1,3.9,3.2,2.1,4.27,3.4
"Leganes","Celta",3,0,"H",3.25,3.25,2.3,3.1,3.2,2.4,3.35,3.19,2.37,3.25,3.1,2.38,3.4,3.25,2.44
"Getafe","Valencia",1,1,"D",2.1,3.1,3.8,2.2,2.9,3.9,2.19,2.91,4.28,2.25,2.8,4,2.33,3.1,4.3
"Betis","Ath Madrid",1,0,"H",3.1,3.4,2.3,3.1,3.2,2.37,3.26,3.25,2.39,3.25,3.1,2.38,3.31,3.4,2.44
"Sociedad","Osasuna",0,2,"A",1.75,3.6,5,1.83,3.5,4.5,1.79,3.7,4.79,1.8,3.5,4.8,1.84,3.75,5.04
"Mallorca","Ath Bilbao",0,0,"D",2.9,3.1,2.55,3,2.95,2.55,3.04,2.93,2.76,3,3,2.6,3.13,3.1,2.76
"Alaves","Mallorca",1,0,"H",2.25,3,3.4,2.35,2.95,3.4,2.41,2.97,3.62,2.3,3,3.6,2.47,3.05,3.65
"Osasuna","Valladolid",1,0,"H",1.6,3.7,6.25,1.63,3.75,5.75,1.63,3.8,6.23,1.62,3.75,6,1.67,4.01,6.5
"Girona","Leganes",4,3,"H",1.7,3.5,5.5,1.68,3.6,5.25,1.71,3.66,5.56,1.7,3.6,5.5,1.78,3.81,5.8
"Ath Madrid","Las Palmas",2,0,"H",1.27,6,9.5,1.27,6,10,1.27,6.17,11.24,1.25,6,12,1.29,6.44,12.1
"Barcelona","Espanol",3,1,"H",1.13,9,19,1.13,10.5,15,1.11,11.88,18.23,1.1,11,21,1.13,12.7,24
"Sevilla","Sociedad",0,2,"A",2.9,3,2.63,2.8,3.1,2.65,3.01,3.02,2.7,2.9,3.1,2.6,3.04,3.22,2.7
"Ath Bilbao","Betis",1,1,"D",1.91,3.5,4,1.9,3.4,4.1,1.93,3.56,4.26,1.95,3.5,4,1.98,3.67,4.3
"Celta","Getafe",1,0,"H",1.95,3.2,4.5,1.98,3.2,4.1,1.98,3.27,4.45,1.95,3.3,4.33,2,3.45,4.5
"Vallecano","Las Palmas",1,3,"A",1.83,3.4,4.5,1.85,3.5,4.4,1.88,3.44,4.83,1.85,3.5,4.4,1.96,3.65,4.83
"Real Madrid","Osasuna",4,0,"H",1.2,7,13,1.19,7.5,14.5,1.19,7.58,13.77,1.18,7,15,1.21,8,16
"Villarreal","Alaves",3,0,"H",1.62,4,5.5,1.63,4,5,1.64,4.16,5.34,1.62,4,5.5,1.69,4.33,5.5
"Leganes","Sevilla",1,0,"H",2.88,3.2,2.55,2.9,3,2.6,2.97,3.03,2.73,2.9,3.1,2.6,3.01,3.23,2.75
"Betis","Celta",2,2,"D",1.95,3.4,4,1.98,3.5,3.75,2.01,3.6,3.85,1.95,3.6,3.8,2.05,3.83,4
"Mallorca","Ath Madrid",0,1,"A",3.6,3.1,2.2,3.75,3.1,2.15,3.88,2.95,2.29,3.7,3.1,2.2,3.9,3.25,2.3
"Getafe","Girona",0,1,"A",2.45,3.2,3,2.45,3.1,3.1,2.49,3.12,3.22,2.45,3,3.2,2.52,3.24,3.39
"Valladolid","Ath Bilbao",1,1,"D",4.5,3.4,1.85,4.6,3.4,1.83,4.84,3.4,1.87,4.5,3.5,1.83,4.9,3.68,1.97
"Sociedad","Barcelona",1,0,"H",4.75,4.1,1.65,4.8,4.1,1.66,4.9,4.1,1.7,4.8,4.2,1.67,5,4.32,1.73
"Getafe","Valladolid",2,0,"H",1.65,3.4,6.5,1.68,3.4,6.25,1.68,3.47,6.79,1.65,3.3,6.5,1.72,3.62,7.6
"Valencia","Betis",4,2,"H",3,3,2.6,2.95,3,2.55,2.98,3.09,2.67,2.9,3,2.6,3.06,3.17,2.71
"Ath Madrid","Alaves",2,1,"H",1.36,4.75,9,1.36,4.75,9.5,1.36,4.92,10.26,1.33,4.6,11,1.4,5.1,11
"Girona","Espanol",4,1,"H",1.67,3.9,5.25,1.7,3.8,5,1.66,4.01,5.39,1.67,3.7,5.5,1.74,4.1,5.6
"Las Palmas","Mallorca",2,3,"A",2.8,3,2.7,3,2.9,2.6,2.96,2.95,2.81,3,2.9,2.6,3.1,3.04,2.84
"Celta","Barcelona",2,2,"D",4.75,4.33,1.65,4.5,4.33,1.66,4.57,4.51,1.68,4.75,4.33,1.62,4.78,4.62,1.73
"Osasuna","Villarreal",2,2,"D",2.55,3.4,2.75,2.6,3.4,2.6,2.62,3.5,2.74,2.5,3.4,2.75,2.68,3.56,2.78
"Sevilla","Vallecano",1,0,"H",2.3,3.2,3.3,2.3,3.1,3.3,2.32,3.32,3.32,2.3,3.2,3.2,2.41,3.34,3.45
"Leganes","Real Madrid",0,3,"A",7.5,4.5,1.42,7,4.5,1.44,9.26,4.8,1.38,8.5,4.75,1.36,9.26,4.94,1.45
"Ath Bilbao","Sociedad",1,0,"H",2.25,3,3.6,2.2,3,3.6,2.27,3.06,3.75,2.2,3,3.7,2.31,3.17,3.78
"Mallorca","Valencia",2,1,"H",2,3,4.5,2.05,2.9,4.4,2.04,2.95,4.86,2.05,2.8,4.75,2.12,3.03,4.95
"Barcelona","Las Palmas",1,2,"A",1.17,8.5,13,1.17,8.75,13.5,1.16,9.29,14.11,1.14,8.5,15,1.18,9.95,17
"Alaves","Leganes",1,1,"D",1.8,3.4,5,1.83,3.2,5,1.82,3.3,5.44,1.83,3.2,5,1.89,3.42,5.6
"Espanol","Celta",3,1,"H",3.3,3.4,2.2,3.3,3.3,2.2,3.36,3.35,2.28,3.25,3.25,2.25,3.45,3.44,2.35
"Valladolid","Ath Madrid",0,5,"A",6,4.2,1.53,6,3.9,1.58,6.47,4.14,1.56,6.5,3.9,1.53,6.7,4.22,1.61
"Villarreal","Girona",2,2,"D",1.83,3.7,4.2,1.83,3.75,4,1.88,3.88,4.05,1.85,3.75,3.9,1.93,4.04,4.2
"Real Madrid","Getafe",2,0,"H",1.36,4.5,10,1.36,4.75,9.25,1.37,4.87,9.55,1.33,4.75,10,1.39,5.15,10.6
"Vallecano","Ath Bilbao",1,2,"A",2.8,3.1,2.7,2.85,3.1,2.6,2.91,3.16,2.68,2.8,3,2.7,2.98,3.17,2.8
"Sociedad","Betis",2,0,"H",1.8,3.6,4.5,1.82,3.5,4.6,1.81,3.59,4.93,1.75,3.5,5,1.83,3.75,5.09
"Sevilla","Osasuna",1,1,"D",2.1,3.4,3.5,2.15,3.4,3.4,2.16,3.36,3.66,2.15,3.3,3.4,2.21,3.5,3.8
"Mallorca","Barcelona",1,5,"A",5.75,4.33,1.53,5.75,4.2,1.53,6.27,4.41,1.55,6,4.2,1.53,6.9,4.58,1.57
"Ath Bilbao","Real Madrid",2,1,"H",3.2,3.3,2.25,3.1,3.5,2.2,3.15,3.54,2.31,3.1,3.5,2.2,3.23,3.69,2.33
"Celta","Mallorca",2,0,"H",1.85,3.4,4.5,1.88,3.3,4.5,1.91,3.41,4.73,1.85,3.25,4.6,1.93,3.45,4.9
"Las Palmas","Valladolid",2,1,"H",1.8,3.6,4.5,1.8,3.5,4.6,1.8,3.67,4.79,1.8,3.6,4.6,1.83,3.75,5
"Betis","Barcelona",2,2,"D",5,4.5,1.57,5,4.33,1.6,5.16,4.53,1.61,5.5,4.4,1.55,5.5,4.7,1.62
"Valencia","Vallecano",0,1,"A",2.25,2.9,3.75,2.25,3,3.6,2.25,2.99,3.94,2.25,2.88,3.75,2.28,3.1,4.04
"Girona","Real Madrid",0,3,"A",4.5,3.9,1.73,4.5,4,1.71,4.7,4.07,1.73,4.5,4,1.7,4.8,4.17,1.75
"Leganes","Sociedad",0,3,"A",4.75,3.1,1.91,4.4,3.1,1.95,4.74,3.2,1.95,4.6,3,1.95,4.8,3.25,2
"Ath Bilbao","Villarreal",2,0,"H",1.95,3.6,3.8,1.95,3.7,3.6,1.99,3.78,3.76,1.91,3.7,3.75,1.99,3.85,3.9
"Osasuna","Alaves",2,2,"D",2.05,3.3,3.75,2.05,3.3,3.6,2.09,3.43,3.78,2.05,3.25,3.75,2.11,3.45,3.9
"Ath Madrid","Sevilla",4,3,"H",1.38,4.75,8.5,1.4,4.75,7.75,1.37,5.02,9.1,1.4,4.6,8.5,1.41,5.1,9.1
"Getafe","Espanol",1,0,"H",1.8,3.1,5.75,1.8,3.1,5.5,1.8,3.23,5.85,1.8,3.1,5.5,1.83,3.25,5.9
"Valladolid","Valencia",1,0,"H",3.1,3.1,2.38,3.2,3,2.4,3.3,3.09,2.5,3.25,3,2.38,3.35,3.17,2.51
"Espanol","Osasuna",0,0,"D",2.75,3.2,2.6,2.75,3.1,2.65,2.88,3.15,2.72,2.8,3.1,2.62,2.9,3.23,2.77
"Mallorca","Girona",2,1,"H",2.3,3.1,3.25,2.37,3.1,3.2,2.38,3.08,3.48,2.3,3,3.4,2.43,3.15,3.5
"Sevilla","Celta",1,0,"H",2.2,3.25,3.3,2.25,3.3,3.2,2.26,3.34,3.42,2.25,3.25,3.25,2.35,3.48,3.42
"Vallecano","Real Madrid",3,3,"D",6,3.8,1.57,5.5,4,1.6,6.07,3.97,1.61,5.8,4,1.57,6.4,4.27,1.65
"Ath Madrid","Getafe",1,0,"H",1.4,4.33,9,1.43,4.1,9,1.41,4.4,10.04,1.4,4.2,9,1.45,4.7,11
"Alaves","Ath Bilbao",1,1,"D",3.6,3.1,2.15,3.6,3.1,2.2,3.82,3.17,2.19,3.6,3.2,2.15,3.82,3.35,2.23
"Sociedad","Las Palmas",0,0,"D",1.4,4.33,8,1.44,4.2,8.25,1.43,4.37,9.13,1.4,4.2,9,1.47,4.53,9.5
"Villarreal","Betis",1,2,"A",1.75,3.8,4.33,1.8,3.8,4.2,1.8,3.98,4.38,1.8,3.75,4.2,1.85,4.11,4.8
"Barcelona","Leganes",0,1,"A",1.13,8,19,1.14,9.25,17.5,1.14,9.14,18.44,1.12,8.5,19,1.17,9.6,21
"Espanol","Valencia",1,1,"D",2.6,3,3,2.6,3,2.95,2.72,2.93,3.09,2.7,2.88,2.9,2.78,3,3.14
"Villarreal","Vallecano",1,1,"D",1.8,3.6,4.5,1.82,3.7,4.2,1.85,3.66,4.49,1.8,3.6,4.4,1.91,3.76,4.7
"Girona","Valladolid",3,0,"H",1.38,5,8,1.39,4.75,8,1.4,5.01,8.31,1.4,4.6,8,1.44,5.01,9
"Getafe","Mallorca",0,1,"A",2.3,2.75,3.9,2.25,2.8,3.8,2.37,2.74,4.06,2.25,2.8,3.9,2.37,2.95,4.09
"Celta","Sociedad",2,0,"H",2.9,3.1,2.6,2.87,3.1,2.6,2.95,3.21,2.62,2.9,3.1,2.62,3.03,3.23,2.67
"Osasuna","Ath Bilbao",1,2,"A",3.9,3.1,2.1,3.6,3.2,2.1,3.85,3.25,2.14,3.7,3.25,2.1,3.95,3.4,2.17
"Barcelona","Ath Madrid",1,2,"A",1.9,3.8,3.9,1.88,3.8,3.8,1.88,3.92,4.01,1.85,3.8,3.9,1.92,4.05,4.1
"Valencia","Alaves",2,2,"D",2.25,3.1,3.5,2.25,3,3.5,2.32,3.07,3.61,2.25,3,3.5,2.36,3.17,3.7
"Real Madrid","Sevilla",4,2,"H",1.33,5.5,9,1.34,5.5,8.25,1.35,5.87,7.84,1.35,5.5,8,1.39,5.88,9
"Las Palmas","Espanol",1,0,"H",1.85,3.6,4.33,1.83,3.5,4.4,1.87,3.57,4.53,1.8,3.6,4.6,1.88,3.76,4.78
"Leganes","Villarreal",2,5,"A",4.2,3.4,1.91,3.9,3.5,1.95,4.32,3.52,1.93,4,3.4,1.95,4.32,3.64,1.99
